company_id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64
8308,0.0067631,0.51762,0.16345,1.5152,-10.464,-0.026215,0.0067631,0.87888,1.0051,0.45492,0.0067631,0.021317,0.002734,0.0067631,27936,0.013066,1.9319,0.0067631,0.002734,23.357,0.98952,0.025021,0.002734,-0.015491,0.45492,0.013066,0.10167,0.31476,4.471,0.20714,0.002734,47.051,7.7575,0.048339,0.025021,2.4961,1.6092,0.65528,0.010115,0.25814,0.68013,0.010115,58.845,35.488,0.042724,1.0162,23.476,0.025021,0.010115,0.9287,0.31726,0.12891,0.87606,1.2619,4834.8,0.00509,0.014866,0.99491,0.44042,15.627,10.285,46.812,7.7972,4.7638
8314,0.035807,0.30318,0.28792,2.1907,22.624,0.11729,0.044372,2.0041,1.015,0.60762,0.044372,0.1835,0.031756,0.044372,1070.5,0.34097,3.2983,0.044372,0.013631,8.415,0.95194,0.049171,0.010999,0.15238,0.60762,0.31272,0.15331,0.61226,4.1217,0.066057,0.013631,27.52,13.263,0.16218,0.049171,3.28,7.4088,0.66899,0.015105,0.42667,0.092143,0.015105,47.828,39.413,0.4771,1.8803,8.5412,-0.0098332,-0.0030207,1.7472,0.24181,0.075396,1.2921,1.4226,3810.6,0.014771,0.058929,0.98523,0.101,43.375,9.2609,27.113,13.462,6.9223
8343,0.063721,0.37225,0.076629,1.2059,-6.2231,-0.071891,0.063735,1.511,1.0149,0.56245,0.063735,0.17122,0.037014,0.063735,920.35,0.39659,2.6864,0.063735,0.01598,12.85,1.0118,0.067778,0.015976,-0.059309,0.56245,0.39655,0.17246,0.13904,3.8911,0.072745,0.01598,34.573,10.558,0.18208,0.067778,4.0309,,0.56245,0.016994,0.22783,0.080689,0.016994,33.317,20.468,0.45382,0.82865,13.041,-0.016114,-0.0040402,1.2059,0.37225,0.094719,1.0205,1.0205,596.28,0.014656,0.11329,0.98534,0,28.405,17.833,34.066,10.715,7.2369
8355,0.031707,0.62559,0.024506,1.0527,-481.1,0,0.037647,0.59849,4.3785,0.37441,0.045484,0.080901,0.0085982,0.037647,6065.3,0.060178,1.5985,0.037647,0.0085982,8.5984,0.96823,0.045438,0.0072416,0.075616,0.19722,0.050684,5.7982,0.048037,3.4181,0.13139,0.010388,46.331,7.9306,5.8992,0.056578,4.3785,2.8779,0.50878,0.012922,0.11734,0.45894,0.010378,36.284,27.685,0.3074,0.83101,10.201,0.045438,0.010378,0.78302,0.46535,0.12609,0.73393,0.99732,64.172,0.16271,0.084686,0.84466,0.35889,42.45,13.184,38.792,9.4091,8.5827
8365,0.15734,0.30546,0.39868,2.3052,51.947,0.4209,0.19826,2.2061,1.1146,0.67389,0.19826,0.64906,0.11439,0.19826,449.61,0.81182,3.2737,0.19826,0.091454,20.79,1.0444,0.20029,0.072579,0.5335,0.67389,0.67786,1.0298,1.3475,4.6715,0.0908,0.091454,57.324,6.3674,0.6557,0.20029,2.1787,,0.67389,0.09239,0.36122,0.040169,0.09239,99.977,79.188,1.2743,1.9009,23.172,0.15057,0.069456,2.3052,0.30546,0.15705,2.2778,2.2778,18712,0.10281,0.23348,0.89719,0,17.557,4.6093,51.43,7.0971,7.3274
8373,-0.040763,0.24369,0.069983,1.2882,-14.633,-0.0071369,-0.04632,2.5299,0.96077,0.61652,-0.04632,-0.19078,0.027442,-0.04632,1612.9,0.2263,4.1035,-0.04632,-0.023049,27,0.5716,-0.039705,-0.020283,-0.0012646,0.61652,0.24911,-0.18982,0.10183,4.2291,0.11812,-0.023049,42.366,8.6155,-0.16293,-0.039705,2.0627,181.52,0.61742,-0.019757,0.035168,0.12972,-0.019757,55.255,28.255,-0.2742,0.67593,25.941,-0.14117,-0.070247,1.2835,0.24279,0.11607,0.89711,0.89842,1185.9,-0.040835,-0.066118,1.0408,0.0014664,13.518,12.918,44.096,8.2775,2.9243
8376,0.1264,0.23305,0.14313,1.6142,23.201,0.2652,0.15666,3.1457,1.1192,0.73309,0.15666,0.67222,0.14434,0.15666,394.73,0.92469,4.2909,0.15666,0.10493,14.823,1.127,0.16145,0.084662,0.32865,0.73309,0.79483,1.2103,0.22945,4.6552,0.15606,0.10493,63.77,5.7237,0.69276,0.16145,1.5017,,0.73309,0.10814,0.0016137,0.034782,0.10814,91.877,77.054,2.0846,1.354,16.591,0.10261,0.068729,1.6142,0.23305,0.17471,1.1752,1.1752,6470.4,0.10654,0.17241,0.89346,0,24.623,4.7369,56.976,6.4062,2.3933
8388,0.12866,0.48564,0.086044,1.1772,-81.269,-0.55008,0.15269,0.83002,1.1364,0.40309,0.15269,0.31442,0.14841,0.15269,830.59,0.43945,2.0591,0.15269,0.10619,89.481,0.97059,0.16663,0.089474,-0.48381,0.40309,0.38996,1.3168,0.20089,4.4338,0.32794,0.10619,140.08,2.6057,0.34313,0.16663,1.5037,,0.40309,0.11588,0.040262,0.070227,0.11588,140.15,50.666,0.36497,0.45128,101.68,0.10592,0.073657,1.1772,0.48564,0.38378,0.9411,0.9411,2336.4,0.12,0.31919,0.88,0,4.0791,7.2041,123.27,2.961,3.3573
8397,2.2889,10.057,-9.0567,0.099436,-285.43,-23.346,2.2889,-0.90056,13.721,-9.0567,2.3118,0.2276,0.16682,2.2889,1603.7,0.2276,0.099436,2.2889,0.16682,0,0.12201,2.298,0.16682,5.1081,-12.928,0.2276,100.27,,1.1111,0.68038,0.16682,321.35,1.1358,1.1358,2.298,13.721,,-9.0567,0.16748,0.071729,0.14588,0.16748,7.4126,7.4126,,0.099436,0,2.298,0.16748,0.099436,10.057,0.88041,,,-116.98,0.16749,-0.25273,0.83335,0,,49.241,267.53,1.3643,
8470,0.16343,0.10118,0.55299,6.5114,235.48,0.52657,0.17601,8.8835,1.1914,0.89882,0.17601,1.7543,0.22015,0.17601,190.8,1.913,9.8835,0.17601,0.2002,33.938,0.80799,0.17688,0.18588,0.53601,0.89882,1.7886,2.3968,1.5951,5.0225,0.059002,0.2002,49.625,7.3552,1.7482,0.17688,0.91675,676.92,0.89967,0.20118,0.4914,0.017109,0.20118,250.76,216.82,1.9991,5.6967,40.433,0.15933,0.18123,6.4571,0.10033,0.13596,2.5926,2.5951,58241,0.16062,0.18182,0.83938,0.00093941,10.755,1.6834,41.654,8.7626,2.536
8511,0.083756,0.037899,0.52697,14.905,210.93,0.34121,0.1026,25.082,1.1489,0.95057,0.1026,2.7072,0.2025,0.1026,99.679,3.6617,26.386,0.1026,0.14971,103.61,0.87392,0.09602,0.12221,0.4187,0.95057,3.1645,1.6097,1.2111,4.7787,-0.2712,0.14971,23.19,15.74,2.5336,0.09602,0.70317,,0.95057,0.14011,6.0129,0.0094252,0.14011,179.48,75.871,0.43054,9.7717,119.04,0.059843,0.087322,14.905,0.037899,0.063534,2.1846,2.1846,31655,0.12958,0.088111,0.87042,0,3.5228,4.8108,20.185,18.083,1.575
8519,-0.013486,1.1435,-0.097418,0.77502,-115.82,-0.13568,-0.013486,-0.12551,0.39866,-0.14352,0.064168,-0.031144,0.086932,-0.013486,12044,0.030306,0.87449,-0.013486,-0.033827,3.5427,0.95199,0.059243,-0.033827,-0.12876,-0.14917,0.030306,0.76292,-0.14662,3.9475,2.1228,0.089586,435.42,0.83827,0.31742,0.035685,0.39866,1.1257,0.15116,0.089513,0.68648,0.35496,0.14861,35.1,31.557,-3.4852,0.76608,3.891,0.011102,0.027848,0.29347,0.433,1.1929,-0.21602,0.22751,-863.31,0.089513,0.09396,1.0308,-2.0532,103.03,11.566,396.44,0.92068,0.60001
8526,0.047096,0.29451,0.6569,3.2305,82.146,0.15152,0.066179,1.7195,1.0155,0.50641,0.066179,0.22471,0.025134,0.066179,1553,0.23502,3.3955,0.066179,0.024032,4.8565,1.1706,0.050908,0.017102,0.21108,0.50641,0.17022,0.18772,13.519,4.6432,0.02129,0.024032,39.639,9.208,0.17286,0.050908,2.7927,,0.50641,0.018486,0.80828,0.17949,0.018486,94.551,89.695,1.2853,3.1061,4.9317,0.047871,0.017384,3.2305,0.29451,0.1086,10.422,10.422,28884,0.015257,0.093,0.98474,0,75.157,4.0694,39.035,9.3507,56.672
8531,0.57427,0.24892,0.65738,3.6409,105.75,0,0.70511,3.0173,2.7525,0.75108,0.72417,2.8327,0.25754,0.70511,128.17,2.8478,4.0173,0.70511,0.25617,2.9659,1.4521,0.71111,0.20863,1.1631,0.73377,2.3222,37.295,7.0161,3.4608,0.026336,0.25617,42.686,8.5509,8.5509,0.62404,2.7525,,0.75108,0.22672,0.75241,0.011607,0.25835,95.345,92.379,25.676,3.5511,3.8354,0.70734,0.25698,3.6409,0.24892,0.11695,8.0161,8.0161,1899.4,0.22672,0.7646,0.75293,0,123.07,3.9511,33.008,11.058,29.377
8551,-0.95392,1.5895,-0.14727,0.80596,-50.176,0.17631,-0.64544,-0.37086,0.74547,-0.58947,-0.5966,-0.85041,-0.81035,-0.64544,-960.37,-0.38006,0.62914,-0.64544,-0.86581,8.6669,0.6959,-0.60029,-1.2796,-0.79968,-0.73176,-0.57414,-12.292,-0.37928,2.8468,1.4791,-0.85601,223.57,1.6326,0.77956,-0.49361,0.74547,,-0.58947,-0.66214,0.64407,-0.09479,-0.80524,60.161,51.494,-53.89,0.78264,5.2143,-0.64164,-0.86071,0.38485,0.75898,0.61253,-1.5181,-1.5181,-103.5,-0.66214,1.6183,1.8142,0,42.114,7.0882,371.61,0.98221,1.9199
8558,0.34657,0.11538,0.49564,5.2956,89.716,0.75878,0.34657,7.4933,1.2444,0.86459,0.34657,3.0037,0.24851,0.34657,108.21,3.373,8.6668,0.34657,0.22129,41.514,1.0691,0.34537,0.22129,0.75878,0.86459,3.373,2.7442,1.2742,4.5659,-0.0042355,0.22129,33.463,10.908,2.9933,0.34537,1.622,,0.86459,0.22053,1.1831,0.009777,0.22053,110.59,69.076,1.9456,3.7518,51.66,0.30276,0.19332,5.2956,0.11538,0.091679,2.2227,2.2227,18240,0.19639,0.40085,0.80361,0,8.7921,5.284,26.891,13.573,4.0263
8560,0.084679,0.66703,0.031978,1.0494,-13.24,0.30225,0.1056,0.49917,1.0692,0.33297,0.1056,0.16301,0.079476,0.1056,1877.9,0.19437,1.4992,0.1056,0.064736,18.271,1.7747,0.11677,0.051908,0.34838,0.33297,0.163,0.76534,0.099879,4.7806,0.39738,0.064736,154.99,2.355,0.17505,0.11677,1.6522,31.187,0.35215,0.071578,0.037566,0.15574,0.071578,146.66,128.39,1.037,0.92332,19.536,0.09272,0.056837,1.0192,0.64785,0.42464,1.04,1.0999,1929.3,0.064759,0.25432,0.93524,0.057605,19.977,2.8428,144.96,2.518,5.0952
8561,0.035296,0.16023,0.28982,3.3993,72.905,0.17318,0.04746,5.2244,1.0596,0.83712,0.04746,0.3929,0.097678,0.04746,635.75,0.57413,6.2409,0.04746,0.050392,43.287,0.88797,0.049254,0.037477,0.22333,0.83712,0.49821,0.55416,0.49172,4.3082,0.039319,0.050392,49.605,7.3581,0.30739,0.049254,0.99107,7.5788,0.87656,0.052297,1.0791,0.056168,0.052297,108.61,65.328,0.31601,2.4746,45.868,0.0047189,0.0050104,2.5626,0.12079,0.13591,1.4203,1.4872,5892.9,0.056285,0.042163,0.94371,0.047115,8.4322,5.5872,46.813,7.7969,1.5979
8584,0.045171,0.7257,0.22136,1.4626,28.492,-0.018028,0.046466,0.37799,2.6244,0.2743,0.046481,0.0971,0.064914,0.046466,1554.8,0.23476,1.378,0.046466,0.017705,0,0.82434,0.045927,0.017212,0.035477,0.027143,0.23297,3097,0.73759,2.306,0.05017,0.017711,67.74,5.3883,3.5531,0.045927,2.6244,2.8317,0.52146,0.0175,1.298,0.14244,0.0175,10.956,10.956,,1.4626,0,-0.077969,-0.029709,0.96444,0.47854,0.18559,0.91402,1.7376,44.78,0.0175,0.16468,0.9823,0.90105,,33.315,66.554,5.4843,8.7449
8590,0.11356,0.34849,0.23806,1.8481,0.24999,0,0.14024,1.8695,2.84,0.65151,0.17139,0.49963,0.078259,0.14024,572.3,0.63778,2.8695,0.14024,0.049379,29.666,1.1102,0.17132,0.039984,0.36677,0.64492,0.56122,5.499,0.49467,4.1592,0.11292,0.051726,38.504,9.4794,7.635,0.17931,2.84,4.3192,0.71817,0.063138,0.11837,0.045852,0.060324,62.399,32.733,0.49196,1.0258,31.665,0.089301,0.031444,1.4885,0.28068,0.10549,1.3538,1.4923,3434.8,0.063138,0.1743,0.95078,0.10232,12.304,11.151,36.073,10.118,5.9013
8597,-0.06692,0.92509,0.065303,1.0729,-41.785,0.078027,-0.077264,0.080973,2.9328,0.074907,-0.046981,-0.086226,-0.023808,-0.077264,-4835.9,-0.075476,1.081,-0.077264,-0.026345,49.072,0.99844,-0.047233,-0.022818,0.070348,0.011911,-0.064295,-1.5597,1.6903,3.8027,0.31116,-0.019152,112.29,3.2505,3.1485,0.020086,2.9328,,0.074907,0.0068488,0.023175,-0.77494,-0.016105,117.06,67.992,-0.16972,0.63285,49.41,-0.054674,-0.018643,1.0392,0.89606,0.30764,1.9389,1.9389,414.64,0.0068488,-0.89337,1.0263,0,7.4381,5.3683,111.52,3.2729,75.912
8605,-0.10508,0.37806,0.13064,1.3455,4.0837,0,-0.10508,1.6451,2.9989,0.62194,0.073482,-0.27793,0.0088778,-0.10508,5183,0.070423,2.6451,-0.10508,-0.035038,11.968,,0.034079,-0.035038,-0.10508,0.59922,0.070423,0.19085,0.2659,3.4498,0.085346,-0.035038,46.806,7.7981,7.7981,0.050763,2.9989,,0.62194,0.016927,0.32394,0.076017,0.011364,47.008,35.04,-1.0686,1.0854,12.174,-0.097622,-0.032552,1.3455,0.37806,0.12824,1.2659,1.2659,368,0.016927,-0.16895,1.0343,0,30.498,10.417,46.014,7.9324,6.104
8629,-0.25303,0.60218,0.012478,1.0271,-15.614,0,-0.25303,0.66063,2.9155,0.39782,-0.10621,-0.54932,-0.048109,-0.25303,-1567,-0.23293,1.6606,-0.25303,-0.086786,16.525,0.74241,-0.202,-0.086786,0.039666,0.22172,-0.23293,-1.3759,0.023682,3.6549,0.19098,-0.082582,56.408,6.4707,4.9496,-0.064989,2.9155,2.4095,0.53938,-0.022291,0.10907,-0.22493,-0.069284,52.938,36.413,-1.9169,0.74052,16.165,-0.31476,-0.10796,0.78564,0.46062,0.15454,0.75502,1.0237,56.365,-0.022291,-0.63603,1.0838,0.35584,22.088,10.024,57.666,6.3296,5.5333
8658,-0.37268,0.7033,0.0022134,1.0032,-25.508,0,-0.37268,0.42186,3.1428,0.2967,-0.35663,-0.54632,-0.10507,-0.37268,-777.43,-0.4695,1.4219,-0.37268,-0.11858,27.425,0.50024,-0.35756,-0.11858,-0.039468,0.26334,-0.4695,-22.28,0.0070129,3.5183,0.22094,-0.11374,70.285,5.1932,5.0371,-0.39982,3.1428,,0.2967,-0.12722,0.033743,-0.074405,-0.11377,76.81,49.385,-1.5782,0.65709,24.329,-0.40005,-0.12729,0.9731,0.68217,0.19256,0.94006,0.94006,7.3,-0.12722,-1.2561,1.1169,0,13.309,7.3908,79.226,4.6071,9.9578
8664,-0.084828,0.53799,0.17158,1.6303,3.9062,-0.26194,-0.084828,0.85878,1.7606,0.46201,-0.015373,-0.31163,-0.034817,-0.084828,-3203.4,-0.11394,1.8588,-0.084828,-0.048181,31.704,1.0365,0,-0.048181,-0.21403,-0.29108,-0.11394,0,0.30849,4.4303,0.30496,-0.096362,65.685,5.5568,2.8116,0.018983,1.7606,1.2782,0.68958,0.010782,0.013097,0.76218,0,91.265,59.562,-0.5547,1.0685,36.902,-0.023528,-0.013364,0.82491,0.27221,0.17996,0.83065,1.2398,4621.1,0.14086,-0.18361,0.8986,0.49255,11.513,6.1281,56.433,6.4678,3.1654
8701,0.14574,0.2307,0.6816,3.9545,38.945,0.25836,0.15201,3.3317,1.0101,0.76862,0.15201,0.65891,0.096145,0.15201,465.69,0.78379,4.3346,0.15201,0.080827,14.89,1.0731,0.01847,0.077495,0.27096,0.76862,0.75662,0.099197,7.7724,4.9485,0.01639,0.080827,45.225,8.0707,0.080059,0.01847,2.0171,,0.76862,0.0098206,2.6287,0.16042,0.0098206,59.359,44.47,1.8997,3.622,15.04,-0.01034,-0.0054979,3.9545,0.2307,0.1239,8.7647,8.7647,60533,0.0099871,0.18962,0.99001,0,24.513,8.2079,44.774,8.1521,21.446
8720,0.0014331,0.74841,-0.15298,0.74552,-122.23,-0.071348,0.0024756,0.33616,1.3147,0.25159,0.041157,0.0041181,0.069153,0.0024756,3004.6,0.12148,1.3362,0.0024756,0.001883,77.655,0.93471,0.040464,0.00109,-0.063667,0.038414,0.12009,1.0461,-0.27723,3.6715,0.56877,0.028055,157.98,2.3103,1.8558,-0.074165,1.3147,1.4028,0.37168,-0.056411,0.015802,0.19353,0.030778,121.79,44.133,0.0051234,0.28023,73.509,-0.047977,-0.036492,0.59884,0.60116,0.43284,0.45592,0.67356,-717.99,-0.056411,0.0056962,0.99828,0.47735,4.7002,8.2704,166.9,2.187,2.3825
8733,0.29361,0.88438,-0.12742,0.84861,-30.162,0,0.29361,0.13074,3.4046,0.11562,0.37058,0.34886,0.10179,0.29361,931.42,0.39187,1.1307,0.29361,0.086239,12.061,,0.36576,0.086239,0.29361,0.08473,0.39187,4.7524,-0.44587,2.9573,0.24553,0.10884,98.207,3.7166,3.537,0.27655,3.4046,40.639,0.13043,0.081229,0.078601,0.070405,0.10743,69.478,57.416,2.6098,0.71494,13.128,0.31281,0.091877,0.8076,0.84164,0.26906,0.4046,0.45641,-115.49,0.081229,2.5394,0.9165,0.12806,30.262,6.3571,90.23,4.0452,11.914
8746,-0.091722,0.040627,0.87296,22.487,105.84,0,-0.091722,23.615,2.9316,0.95938,-0.078345,-2.2577,-0.018062,-0.091722,-280.05,-1.3033,24.614,-0.091722,-0.031287,0,0.75506,-0.078902,-0.031287,0.8186,0.45269,-1.3033,-5.8985,10.101,1.9942,-0.27175,-0.026725,4.9669,73.487,73.487,-0.053963,2.9316,,0.95938,-0.018407,20.773,-0.033746,-0.026915,8.6744,8.6744,,22.487,0,-0.11767,-0.04014,22.487,0.040627,0.013608,11.101,11.101,86.143,-0.018407,-0.095605,1.0313,0,,42.078,5.0583,72.159,33.922
8757,0.071375,0.71259,0.015409,1.0293,-10.803,-0.079915,0.073359,0.4032,1.0993,0.28731,0.073359,0.13928,0.04079,0.073359,1555.9,0.23459,1.4033,0.073359,0.0179,10.934,0.79706,0.37952,0.017416,-0.0010368,0.28731,0.23181,1.018,0.033653,3.8808,0.16793,0.0179,51.567,7.0782,0.5326,0.37952,4.1144,2.2558,0.4732,0.092606,0.049473,0.049495,0.092606,45.961,35.026,0.58137,0.79616,12.02,0.28572,0.069717,0.76076,0.5267,0.14128,0.62747,1.0334,117.12,0.090325,0.24842,0.90968,0.647,33.381,10.421,46.909,7.781,8.9503
8791,0.10728,0.52404,0.20863,1.455,1.5252,0,0.13134,0.90824,3.2647,0.47596,0.13656,0.28643,0.060006,0.13134,976.39,0.37383,1.9082,0.13134,0.040231,21.855,1.0161,0.13656,0.032861,0.38056,0.41263,0.32791,26.191,0.62687,2.906,0.14575,0.041763,52.802,6.9126,6.0487,0.094898,3.2647,,0.47596,0.029068,0.10517,0.086857,0.041828,69.201,47.347,0.54882,1.0287,22.509,0.071998,0.022053,1.2732,0.45856,0.14466,1.4301,1.4301,168.02,0.029068,0.2254,0.96037,0,16.701,7.7091,51.268,7.1195,9.8094
8805,0.051777,0.50801,-0.0053836,0.98874,-7.6092,0,0.063922,0.96848,2.6254,0.49199,0.13611,0.13375,0.050247,0.063922,1405.6,0.25968,1.9685,0.063922,0.024348,6.4951,1.1551,0.073668,0.019722,0.11266,0.42477,0.23577,1.0205,-0.010207,3.2516,0.16906,0.035622,67.598,5.3995,5.0798,0.04481,2.6254,14.155,0.52208,0.017068,0.13634,0.11953,0.02806,56.637,50.142,1.1083,0.89098,6.6078,0.0056727,0.0021607,0.93019,0.47792,0.1852,0.93276,0.98979,-9.61,0.017068,0.10524,0.97647,0.061145,56.197,7.2793,66.445,5.4933,4.9774
8825,-0.086704,0.46262,0.10914,1.2433,124.15,0.47121,-0.086704,1.1616,0.32657,0.53738,-0.08632,-0.19332,-0.11384,-0.086704,-4542.1,-0.08036,2.1616,-0.086704,-0.2655,0,0.22156,-0.08632,-0.2655,0.066623,0.3845,-0.08036,-225,0.24673,3.4389,1.0817,-0.26432,448.68,0.81349,0.78867,-0.038283,0.32657,,0.53738,-0.11723,0.24476,-0.41913,-0.26432,500.57,500.57,,1.2433,0,-0.13585,-0.41598,1.2054,0.44851,1.2293,1.2148,1.2148,299.85,-0.11723,-0.16135,1.2485,0,,0.72916,501.28,0.72813,0.73826
8872,0.040526,0.30559,0.47974,3.5994,20.957,0,0.05586,2.2724,3.443,0.69441,0.13253,0.30267,0.034198,0.05586,947.3,0.3853,3.2724,0.05586,0.016224,31.002,0.97609,0.11939,0.01177,0.032859,0.68456,0.33513,1.5571,1.429,3.2615,0.060601,0.019723,20.542,17.769,10.731,0.16375,3.443,3.0724,0.81544,0.047558,0.52522,0.056193,0.034675,60.146,29.144,0.13858,2.0148,32.55,0.057503,0.016701,2.1738,0.18456,0.056279,2.0685,2.429,876,0.047558,0.05836,0.98385,0.17429,11.773,12.524,19.565,18.656,10.256
8924,0.15286,0.40303,0.45949,2.3584,-36.848,-0.98559,0.15286,1.4812,3.1526,0.59697,0.1896,0.45191,0.048487,0.15286,962.36,0.37927,2.4812,0.15286,0.048487,87.286,0.98661,0,0.048487,0.18027,-0.038454,0.37927,0,2.2718,2.6798,0.12449,0.10487,42.134,8.6628,7.2704,0.0010911,3.1526,0.67653,0.66175,0.00034609,0.047446,,0,90.502,3.2159,0.20275,0.12957,93.912,0,0,1.9794,0.33825,0.11544,2.9515,3.2718,219.83,0.07055,0.25606,0.94112,0.10851,4.1816,113.5,39.162,9.3203,15.587
8937,0.061134,0.3458,0.15445,1.5691,-0.4344,0,0.075694,1.8918,2.1712,0.6542,0.082214,0.27889,0.056855,0.075694,1022.5,0.35697,2.8918,0.075694,0.034863,23.553,0.91553,0.082213,0.028157,0.44812,0.55106,0.31487,12.609,0.26901,3.3388,0.15344,0.037571,47.426,7.6961,6.0405,0.082379,2.1712,3.8412,0.72859,0.037942,0.10856,0.088693,0.037866,66.638,43.086,0.43636,1.0529,24.481,0.034465,0.015874,1.2315,0.27141,0.12994,1.1394,1.269,336.95,0.037942,0.09345,0.96514,0.11371,15.497,8.4714,45.627,7.9997,3.7816
8948,-0.010483,0.16466,0.44695,4.1542,48.742,0,-0.010483,5.0732,2.5782,0.83534,-0.0007448,-0.073983,0.044599,-0.010483,522.69,0.69832,6.0732,-0.010483,-0.0040662,21.193,0.82411,0,-0.0040662,0.46562,0.76988,0.69832,0,1.0865,3.6611,-0.029091,-0.0067627,22.492,16.228,13.965,0.033608,2.5782,19.276,0.85812,0.013036,1.7119,0.043746,0,48.996,27.803,-0.070032,3.0978,23.761,-0.12547,-0.048665,3.575,0.1417,0.061623,2.0307,2.0861,2048.1,0.10811,-0.01255,0.90305,0.02726,17.223,13.128,20.061,18.195,6.2675
8954,-0.060795,0.15655,0.414,3.6444,14.705,0,-0.060756,5.3875,1.1394,0.84345,-0.060756,-0.38808,-0.051668,-0.060756,-970.68,-0.37603,6.3875,-0.060756,-0.053325,36.217,0.95418,-0.066982,-0.053359,0.24229,0.79392,-0.37628,,0.96401,3.0253,0.13741,-0.053325,46.103,7.917,7.917,-0.1001,1.1394,,0.84345,-0.087853,1.5994,-0.080167,-0.058789,102.56,66.347,-0.53776,2.9223,33.292,-0.068869,-0.060445,3.6444,0.15655,0.12631,1.964,1.964,438.83,-0.087853,-0.07208,1.0514,0,10.078,5.5013,50.153,7.2777,2.6531
8960,0.018258,0.43556,0.53541,2.2346,9.7214,0,0.018258,1.2959,1.9023,0.56444,0.026071,0.042102,0.047174,0.018258,1771.6,0.20603,2.2959,0.018258,0.0095981,92.953,0.7041,0.023689,0.0095981,0.049184,0.31418,0.20603,3.0322,17.314,3.6163,0.22788,0.011456,83.874,4.3517,4.3328,0.01507,1.9023,,0.56444,0.0079219,0.0092268,0.15256,0.012453,185.17,92.221,0.0079219,1.1175,93.695,-0.047792,-0.025123,2.2249,0.43367,0.22979,18.253,18.253,2212.8,0.0079219,0.032348,0.99143,0,3.9267,3.9579,83.21,4.3865,61.516
8979,0.045427,0.17805,0.40788,3.4287,11.571,0.14054,0.050304,3.6255,1.0131,0.64554,0.050304,0.29953,0.045827,0.050304,770.3,0.47384,5.6163,0.050304,0.027324,63.104,0.72832,0.040996,0.024675,0.1818,0.64554,0.44645,0.2256,0.96157,4.5367,0.023242,0.027324,33.733,10.82,0.23024,0.040996,1.8775,25.463,0.65566,0.022268,0.99759,0.077988,0.022268,80.945,17.84,0.14272,1.5334,63.934,0.0069305,0.0037644,3.234,0.16794,0.092419,1.5219,1.5457,14036,0.012971,0.070371,0.98703,0.015667,5.7841,20.459,33.295,10.962,4.3403
9032,-0.11391,0.72569,0.10665,1.6461,-12.107,-0.12226,-0.12438,0.34724,0.98424,0.25199,-0.12438,-0.75353,-0.083076,-0.12438,-4241.8,-0.086049,1.378,-0.12438,-0.16547,62.107,0.86539,-0.017862,-0.15155,-0.13308,0.25199,-0.071628,-0.23388,0.14643,4.7094,0.94862,-0.16547,78.888,4.6268,-0.024613,-0.017862,0.75625,0.25651,0.81262,-0.023763,0.09088,0.54137,-0.023763,124.65,62.548,-0.89064,0.87125,61.128,-0.079794,-0.10616,0.37441,0.16506,0.21613,0.346,1.1158,5462.5,-0.016015,-0.45205,1.016,2.2248,5.877,5.8356,80.151,4.5539,1.0321
9046,-0.019722,0.45718,0.29022,1.6654,-26.903,0,-0.019227,1.1873,0.78677,0.54282,0.0026459,-0.044083,0.028408,-0.019227,7466.1,0.048888,2.1873,-0.019227,-0.024437,117.29,0.51987,-0.00052689,-0.025068,0.62345,0.53136,0.047803,-0.024089,1.0606,3.7189,0.57483,-0.0091202,202.39,1.8034,1.7205,0.0002046,0.78677,36.371,0.55584,0.00026006,0.2247,0.37124,-0.00066969,291.51,174.23,-0.078012,1.0858,117.32,-0.042104,-0.053515,1.5888,0.43615,0.5545,1.9837,2.0313,1519.1,0.0002603,-0.036333,1.0241,0.023986,3.1121,2.095,202.34,1.8039,2.8752
9055,0.0044153,0.82241,0.19917,2.1211,2.5491,-0.037162,0.0044153,0.21593,0.70228,0.17759,0.024576,0.024852,0.045677,0.0044153,9357.8,0.039005,1.2159,0.0044153,0.0062871,99.669,0.77827,-0.020241,0.0062871,-0.026459,0.0088067,0.039005,-1.004,0.31962,3.8493,1.131,0.03309,90.118,4.0502,0.87497,-0.017307,0.70228,0.28709,0.82224,-0.024645,0.17238,3.6937,-0.028822,179.94,80.271,0.023024,1.0417,97.272,-0.047904,-0.068212,0.45821,0.17766,0.2469,0.28498,1.3195,1407.8,-0.024644,0.024863,1.0491,3.6301,3.6621,4.5471,92.339,3.9528,1.127
